type, attribute1, attribute2, attribute3,attribute4,attribute5,attribute6,attribute7
Demon Female, Purple Lipstick, Mohawk Thin,,,,,
Skeleton Male, Headband,,,,,,
Alien Ape, Mohawk,,,,,,
Male 2, Earring, Mohawk Thin, Nerd Glasses,Clown Nose,,,
Male 2, Earring, Tassle Hat, Green Eye Shadow,,,,
Demon Male, Wild Hair, Clown Eyes Green,,,,,
Female 1, Straight Hair Blonde, Nerd Glasses,,,,,
Female 2, Hot Lipstick, Tassle Hat, Big Shades,,,,
Male 3, Frumpy Hair, Eye Patch,,,,,
Robot Male, Luxurious Beard, Beanie,,,,,
Vampire Female, Blonde Short, Classic Shades,,,,,
Female 1, Wild Hair,,,,,,
Male 3, Hot Lipstick, Dark Hair, Cigarette,Blue Eye Shadow,,,
Alien Female, Purple Lipstick, Earring, Headband,,,,
Zombie Female, Front Beard, Messy Hair, Regular Shades,,,,
Orc Male, Crazy Hair, Regular Shades,,,,,
Ape Male, Normal Beard Black, Mohawk Dark, Big Shades,,,,
Female 2, Cap Forward, Cigarette, Clown Nose,,,,
Male 1, Peak Spike, Pipe, Eye Patch,,,,
Ape Male, Earring, Shaved Head, 3D Glasses,,,,
Ape Female, Hot Lipstick, Stringy Hair,,,,,
Male 1, Earring, Straight Hair Dark,,,,,
Female 3, Goat, Mohawk Thin,,,,,
Zombie Male, Hot Lipstick, Crazy Hair,,,,,
Alien Female, Crazy Hair,,,,,,
Skeleton Female, Front Beard Dark, Mohawk,,,,,
Alien Ape, Mohawk,,,,,,
Ape Male, Bandana,,,,,,
Alien Ape, Chinstrap, Earring, Mohawk Dark,,,,
Ape Female, Mole, Handlebars, Cap,Regular Shades,,,
Alien Female, Rosy Cheeks, Earring, Bandana,Clown Eyes Blue,,,
Skeleton Female, Headband, Big Shades,,,,,
Robot Female, Muttonchops, Stringy Hair, Cigarette,Classic Shades,,,
Ape Male, Do-rag, Pipe, Small Shades,,,,
Male 3, Normal Beard, Crazy Hair, Nerd Glasses,,,,
Alien Ape, Earring, Headband, Cigarette,Nerd Glasses,,,
Demon Male, Hot Lipstick, Earring, Orange Side,,,,
Demon Male, Hot Lipstick,,,,,,
Female 4, Wild White Hair,,,,,,
Skeleton Male, Peak Spike, Small Shades,,,,,
Vampire Female, Messy Hair, Cigarette,,,,,
Ape Female, Luxurious Beard, Knitted Cap,,,,,
Vampire Female, Earring, Stringy Hair, Pipe,,,,
Skeleton Female, Wild Hair, Blue Eye Shadow,,,,,
Male 1, Hot Lipstick, Bandana,,,,,
Orc Male, Knitted Cap, Nerd Glasses,,,,,
Male 4, Frumpy Hair, Cigarette,,,,,
Mummy Female, Muttonchops, Vampire Hair,,,,,
Alien Female, Mohawk, Regular Shades,,,,,
Male 1, Straight Hair Dark, Clown Eyes Green,,,,,
Mummy Female, Frown, Goat, Mohawk,,,,
Demon Female, Straight Hair Blonde, Big Shades,,,,,
Demon Male, Wild Blonde,,,,,,
Vampire Female, Black Lipstick, Stringy Hair,,,,,
Orc Male, Front Beard, Earring, Police Cap,Cigarette,,,
Robot Female, Purple Lipstick, Wild Hair, Regular Shades,,,,
Male 2, Dark Hair,,,,,,
Skeleton Male, Luxurious Beard, Earring, Bandana,,,,
Robot Male, Mohawk Dark, Green Eye Shadow,,,,,
Ape Female, Messy Hair, Purple Eye Shadow,,,,,
Orc Female, Orange Side,,,,,,
Female 1, Earring, Frumpy Hair, Clown Eyes Green,,,,
Alien Male, Mohawk Dark, Green Eye Shadow,,,,,
Robot Female, Mole, Cap Forward,,,,,
Mummy Female, Blonde Short, Clown Eyes Green,,,,,
Alien Ape, Fedora,,,,,,
Robot Female, Mustache, Shaved Head,,,,,
Ape Female, Earring, Fedora, Vape,Eye Patch,,,
Skeleton Female, Frown, Cap,,,,,
Orc Female, Handlebars, Cap Forward,,,,,
Vampire Female, Earring, Cap Forward, Eye Mask,,,,
Female 2, Purple Hair, 3D Glasses,,,,,
Ape Male, Black Lipstick, Wild White Hair,,,,,
Male 1, Blonde Short, Regular Shades,,,,,
Male 2, Muttonchops, Messy Hair,,,,,
Zombie Female, Earring, Wild White Hair,,,,,
Demon Female, Gold Chain, Earring, Cap Forward,,,,
Orc Female, Earring, Do-rag, Small Shades,,,,
Zombie Male, Fedora, Clown Nose,,,,,
Male 4, Knitted Cap,,,,,,
Ape Male, Luxurious Beard, Earring, Hoodie,Small Shades,,,
Ape Female, Red Mohawk, Clown Eyes Blue,,,,,
Mummy Female, Stringy Hair,,,,,,
Orc Female, Buck Teeth, Messy Hair,,,,,
Female 3, Cap Forward, Big Shades,,,,,
Robot Male, Handlebars, Earring, Cap,Regular Shades,,,
Demon Male, Purple Lipstick, Stringy Hair, Purple Eye Shadow,,,,
Ape Male, Crazy Hair,,,,,,
Zombie Male, Red Mohawk,,,,,,
Mummy Male, Black Lipstick, Straight Hair Dark,,,,,
Ape Female, Purple Lipstick, Straight Hair Blonde, Blue Eye Shadow,,,,
Male 3, Earring,,,,,,
Vampire Male,,,,,,,
Orc Female, Straight Hair Dark, Classic Shades,,,,,
Skeleton Male, Hot Lipstick, Frumpy Hair,,,,,
Male 4, Mohawk Thin,,,,,,
Robot Female, Purple Lipstick, Dark Hair,,,,,
Ape Female, Goat, Wild Hair,,,,,
Orc Male, Mohawk, Cigarette, Purple Eye Shadow,,,,
Orc Female, Shaved Head,,,,,,
Male 4, Mohawk Thin, Eye Patch,,,,,
Ape Male, Wild Blonde,,,,,,
Robot Male, Earring, Mohawk Thin,,,,,
Female 1, Black Lipstick, Tassle Hat,,,,,
Robot Male, Handlebars, Mohawk Dark,,,,,
Ape Female, Earring, Hoodie, Big Shades,,,,
Alien Female, Frown, Shaved Head,,,,,
Zombie Female, Mohawk Thin,,,,,,
Skeleton Male, Muttonchops, Crazy Hair,,,,,
Orc Male, Half Shaved,,,,,,
Alien Ape, Muttonchops, Do-rag,,,,,
Demon Male, Goat, Headband,,,,,
Vampire Male, Hot Lipstick, Red Mohawk, Green Eye Shadow,,,,
Female 3, Purple Lipstick, Bandana, Blue Eye Shadow,,,,
Skeleton Male, Purple Lipstick, Red Mohawk,,,,,
Male 4, Shadow Beard, Peak Spike,,,,,
Skeleton Male, Purple Lipstick, Blonde Bob, VR,,,,
Male 1, Wild Hair, Vape,,,,,
Vampire Male, Chinstrap, Frumpy Hair,,,,,
Vampire Male, Mole, Messy Hair, Horned Rim Glasses,,,,
Male 4, Shaved Head, Big Shades,,,,,
Demon Male, Earring, Bandana, Vape,Classic Shades,,,
Male 3, Front Beard, Frumpy Hair,,,,,
Mummy Female, Chinstrap, Cap Forward,,,,,
Skeleton Male, Purple Lipstick, Mohawk Dark,,,,,
Male 2, Police Cap, Eye Mask,,,,,
Vampire Male, Black Lipstick, Wild White Hair, Cigarette,,,,
Robot Female, Bandana,,,,,,
Alien Male, Frown, Chinstrap, Bandana,,,,
Alien Ape, Hot Lipstick, Bandana, Cigarette,,,,
Demon Male, Earring, Straight Hair Dark,,,,,
Orc Male, Stringy Hair,,,,,,
Mummy Male, Peak Spike,,,,,,
Robot Female, Black Lipstick, Pink With Hat, Clown Eyes Green,,,,
Mummy Male, Mohawk Dark,,,,,,
Skeleton Male, Hot Lipstick, Earring, Blonde Bob,,,,
Female 3, Mustache, Police Cap, Small Shades,,,,
Skeleton Male, Hot Lipstick, Earring, Wild White Hair,,,,
Male 2, Crazy Hair,,,,,,
Robot Female, Bandana, Horned Rim Glasses,,,,,
Male 3, Bandana, Eye Patch,,,,,
Demon Male, Knitted Cap, Clown Eyes Green,,,,,
Female 2, Purple Lipstick, Earring, Tassle Hat,,,,
Robot Female, Stringy Hair, Horned Rim Glasses,,,,,
Ape Female, Purple Lipstick, Straight Hair Blonde, Purple Eye Shadow,,,,
Demon Female, Big Beard, Wild Hair,,,,,
Alien Ape, Clown Hair Green,,,,,,
Vampire Female, Normal Beard, Top Hat, Nerd Glasses,,,,
Alien Male, Frumpy Hair,,,,,,
Female 2, Messy Hair, Small Shades,,,,,
Alien Ape, Black Lipstick, Mole, Earring,Cap,Big Shades,,
Vampire Male, Muttonchops, Headband, Medical Mask,3D Glasses,,,
Robot Male, Earring, Messy Hair,,,,,
Skeleton Female, Bandana, Regular Shades,,,,,
Male 3, Shadow Beard, Police Cap,,,,,
Male 2, Beanie,,,,,,
Orc Male, Earring, Tassle Hat,,,,,
Alien Male, Purple Hair,,,,,,
Female 1, Knitted Cap, Horned Rim Glasses,,,,,
Orc Male, Rosy Cheeks, Messy Hair, Nerd Glasses,,,,
Mummy Female, Front Beard Dark, Earring, Mohawk Dark,,,,
Orc Male, Stringy Hair,,,,,,
Ape Male, Mole, Goat, Purple Hair,,,,
Orc Male, Straight Hair, Green Eye Shadow,,,,,
Male 4, Bandana, Green Eye Shadow,,,,,
Male 3, Police Cap, Cigarette,,,,,
Mummy Male, Black Lipstick, Gold Chain, Wild White Hair,Green Eye Shadow,,,
Male 4, Stringy Hair,,,,,,
Female 1, Earring, Tassle Hat,,,,,
Skeleton Male, Luxurious Beard, Mohawk, Small Shades,,,,
Ape Female, Hot Lipstick, Messy Hair,,,,,
Alien Female, Normal Beard Black, Bandana,,,,,
Orc Female, Mohawk Dark,,,,,,
Robot Female, Shadow Beard, Peak Spike, Eye Mask,,,,
Demon Male, Shadow Beard, Cowboy Hat, Nerd Glasses,,,,
Alien Ape, Normal Beard Black, Hoodie,,,,,
Zombie Female, Normal Beard, Do-rag,,,,,
Alien Female, Earring, Mohawk, Eye Mask,,,,
Male 2, Clown Hair Green,,,,,,
Skeleton Female, Purple Lipstick, Frumpy Hair,,,,,
Male 4, Luxurious Beard, Earring, Fedora,,,,
Orc Male, Rosy Cheeks, Peak Spike, Cigarette,Small Shades,,,
Mummy Female, Frumpy Hair,,,,,,
Mummy Male, Cap Forward,,,,,,
Ape Female, Earring, Headband,,,,,
Demon Female, Bandana, Clown Eyes Blue,,,,,
Female 2, Wild Hair, Green Eye Shadow,,,,,
Zombie Female, Half Shaved, Nerd Glasses,,,,,
Zombie Male, Normal Beard, Earring, Headband,Cigarette,Regular Shades,,
Mummy Male, Earring, Frumpy Hair,,,,,
Alien Female, Purple Lipstick, Earring, Mohawk Thin,,,,
Ape Female, Black Lipstick, Earring, Wild Hair,,,,
Male 2, Purple Lipstick, Knitted Cap,,,,,
Alien Female, Pilot Helmet, Cigarette,,,,,
Male 3, Straight Hair Blonde, Green Eye Shadow,,,,,
Vampire Female, Purple Lipstick, Bandana, Classic Shades,,,,
Male 3, Choker, Wild Hair,,,,,
Mummy Male, Earring, Do-rag,,,,,
Male 3, Gold Chain, Cap Forward, Pipe,,,,
Male 4, Hot Lipstick, Straight Hair Blonde, Clown Eyes Blue,,,,
Female 4, Rosy Cheeks, Do-rag,,,,,
Male 1, Messy Hair,,,,,,
Female 4, Black Lipstick, Wild Blonde, Eye Mask,,,,
Vampire Female, Shaved Head,,,,,,
Zombie Female, Cap Forward, Cigarette, VR,,,,
Male 2, Earring, Pink With Hat,,,,,
Female 3, Normal Beard, Earring, Cap Forward,,,,
Male 4, Straight Hair Blonde,,,,,,
Male 1, Cowboy Hat,,,,,,
Male 3, Bandana,,,,,,
Orc Male, Purple Hair, Small Shades,,,,,
Orc Male, Purple Lipstick, Blonde Bob, Purple Eye Shadow,,,,
Orc Male, Big Beard, Earring, Frumpy Hair,,,,
Female 4, Front Beard Dark, Mohawk Thin,,,,,
Male 1, Clown Hair Green, Classic Shades,,,,,
Robot Female, Silver Chain, Orange Side, Cigarette,,,,
Female 4, Messy Hair,,,,,,
Alien Female, Hoodie, Nerd Glasses,,,,,
Orc Male, Purple Lipstick, Earring, Wild Blonde,,,,
Male 1, Cap Forward,,,,,,
Alien Female, Black Lipstick, Knitted Cap,,,,,
Female 1, Headband, Eye Patch,,,,,
Vampire Male, Black Lipstick, Wild Hair, Clown Eyes Blue,,,,
Zombie Female, Earring, Purple Hair, Classic Shades,,,,
Female 1, Straight Hair,,,,,,
Female 2, Shadow Beard, Earring, Top Hat,,,,
Orc Male, Frown, Mole, Police Cap,Small Shades,,,
Vampire Female, Smile, Hoodie, Cigarette,,,,
Skeleton Female, Straight Hair Dark,,,,,,
Vampire Female, Black Lipstick, Wild White Hair, Vape,,,,
Alien Male, Earring, Rastafari, Cigarette, Smile,,,
Ape Female, Earring, Crazy Hair,,,,,
Demon Male, Front Beard, Wild Hair,,,,,
Mummy Male, Purple Lipstick, Earring, Dark Hair,Purple Eye Shadow,,,
Female 1, Shaved Head, Clown Eyes Blue,,,,,
Male 2, Muttonchops, Hoodie, Regular Shades,Earring,,,
Ape Male, Black Lipstick, Messy Hair, Horned Rim Glasses,,,,
Skeleton Female, Peak Spike, Big Shades,,,,,
Male 1, Messy Hair,,,,,,
Orc Male, Purple Eye Shadow,,,,,,
Male 4, Smile, Police Cap,,,,,
Female 1, Purple Lipstick, Earring, Dark Hair,,,,
Orc Male, Headband, Horned Rim Glasses,,,,,
Demon Female, Earring, Messy Hair, Cigarette,,,,
Orc Female, Normal Beard, Earring, Mohawk Thin,Regular Shades,,,
Female 4, Frumpy Hair, Eye Mask,,,,,
Robot Male, Muttonchops, Mohawk Thin,,,,,
Female 1, Medical Mask,,,,,,
Ape Male, Front Beard Dark, Crazy Hair, Eye Patch,,,,
Skeleton Male, Mohawk Dark,,,,,,
Orc Female, Shadow Beard, Knitted Cap,,,,,
Zombie Male, Black Lipstick, Blonde Short,,,,,
Robot Female, Shadow Beard, Stringy Hair,,,,,
Female 2, Front Beard, Cowboy Hat,,,,,
Zombie Female, Wild Blonde,,,,,,
Vampire Male, Shadow Beard, Earring, Do-rag,,,,
Female 1, Purple Lipstick, Earring, Pilot Helmet,Pipe,,,
Ape Male, Straight Hair Blonde, Cigarette, Nerd Glasses,,,,
Skeleton Male, Stringy Hair, Big Shades,,,,,
Skeleton Female, Shaved Head,,,,,,
Alien Male, Purple Lipstick, Straight Hair, Cigarette,,,,
Skeleton Male, Fedora, Cigarette, Small Shades,,,,
Orc Male, Do-rag,,,,,,
Skeleton Female, Knitted Cap,,,,,,
Male 2, Buck Teeth, Cap,,,,,
Skeleton Male, Chinstrap, Messy Hair, Medical Mask,,,,
Alien Male, Luxurious Beard, Top Hat, VR,,,,
Male 1, Spots, Earring, Mohawk Thin,Nerd Glasses,,,
Vampire Female, Chinstrap, Knitted Cap, 3D Glasses,,,,
Alien Ape, Normal Beard Black, Earring, Cap,,,,
Male 2, Police Cap,,,,,,
Vampire Male, Black Lipstick, Choker, Earring,Mohawk Dark,Classic Shades,,
Male 1, Smile, Knitted Cap,,,,,
Male 2, Cap Forward, Regular Shades, Clown Nose,,,,
Orc Male, Bandana, Vape,,,,,
Alien Male, Hot Lipstick, Mohawk Dark,,,,,
Robot Male, Hoodie, Pipe, 3D Glasses,,,,
Orc Female, Purple Lipstick, Blonde Bob,,,,,
Zombie Male, Front Beard, Purple Hair, Classic Shades,,,,
Alien Female, Peak Spike,,,,,,
Demon Male, Frumpy Hair,,,,,,
Female 3, Mole, Knitted Cap, Big Shades,,,,
Robot Female, Stringy Hair, Clown Eyes Green,,,,,
Female 3, Mustache, Wild Hair, Regular Shades,,,,
Male 2, Straight Hair Dark, Green Eye Shadow,,,,,
Mummy Male, Pigtails, Cigarette,,,,,
Orc Male, Crazy Hair,,,,,,
Female 1, Muttonchops, Mohawk, Pipe,Nerd Glasses,,,
Male 4, Purple Lipstick, Mohawk Dark,,,,,
Male 1, Peak Spike, Cigarette,,,,,
Robot Male, Dark Hair, Regular Shades,,,,,
Female 3, Chinstrap, Earring, Top Hat,,,,
Demon Female, Wild Hair, Nerd Glasses,,,,,
Mummy Male, Hot Lipstick, Tassle Hat,,,,,
Alien Ape, Mustache, Stringy Hair,,,,,
Female 2, Knitted Cap, Nerd Glasses,,,,,
Alien Male, Big Beard, Earring, Headband,3D Glasses,,,
Zombie Male, Hot Lipstick, Straight Hair Blonde,,,,,
Demon Female, Crazy Hair,,,,,,
Female 4, Mole, Earring, Half Shaved,,,,
Male 1, Do-rag, Classic Shades,,,,,
Zombie Female, Earring, Pigtails,,,,,
Alien Ape, Hot Lipstick, Half Shaved, Blue Eye Shadow,,,,
Female 3, Shadow Beard, Shaved Head, Classic Shades,,,,
Alien Female, Purple Lipstick, Wild Blonde,,,,,
Orc Male, Front Beard Dark, Stringy Hair,,,,,
Mummy Female, Smile, Crazy Hair,,,,,
Zombie Female, Normal Beard Black, Earring, Cap,Small Shades,,,
Female 2, Mustache, Peak Spike,,,,,
Skeleton Female, Earring, Blonde Short,,,,,
Vampire Female, Straight Hair Blonde, Cigarette, Welding Goggles,,,,
Male 2, Straight Hair,,,,,,
Alien Ape, Earring, Pilot Helmet,,,,,
Skeleton Female, Normal Beard, Earring, Headband,,,,
Vampire Female, Front Beard Dark, Mohawk Dark,,,,,
Ape Male, Black Lipstick, Earring, Pilot Helmet,,,,
Ape Male, Normal Beard, Headband,,,,,
Male 3, Messy Hair, Big Shades,,,,,
Zombie Female, Hot Lipstick, Dark Hair,,,,,
Male 3, Earring, Knitted Cap,,,,,
Orc Male, Wild Hair, Regular Shades,,,,,
Female 1,,,,,,,
Demon Male, Mole, Bandana,,,,,
Male 4, Hoodie, Cigarette,,,,,
Female 4, Knitted Cap,,,,,,
Alien Ape, Hot Lipstick, Straight Hair, Eye Patch,,,,
Skeleton Male, Normal Beard, Mohawk Dark,,,,,
Male 2, Normal Beard, Cowboy Hat, 3D Glasses,,,,
Zombie Male, Goat, Messy Hair, Pipe,,,,
Skeleton Female, Earring, Mohawk, VR,,,,
Male 3, Frumpy Hair,,,,,,
Zombie Female, Handlebars, Hoodie, Regular Shades,,,,
Demon Female, Blonde Bob,,,,,,
