type, attribute1, attribute2, attribute3,attribute4,attribute5,attribute6,attribute7
Orc Male, Normal Beard, Earring, Fedora,Nerd Glasses,,,
Female 1, Black Lipstick, Earring, Bandana,,,,
Male 1, Shadow Beard, Earring, Mohawk Dark,,,,
Male 4, Shadow Beard, Knitted Cap, Eye Patch,,,,
Orc Male, Do-rag, Cigarette,,,,,
Skeleton Male, Handlebars, Stringy Hair,,,,,
Alien Male, Handlebars, Knitted Cap, Eye Patch,,,,
Male 2, Normal Beard, Mohawk Dark,,,,,
Male 3, Mustache, Wild Hair,,,,,
Male 4, Headband, Small Shades,,,,,
Male 3, Headband,,,,,,
Orc Male, Shaved Head, Vape, Small Shades,,,,
Demon Male, Earring, Messy Hair, Big Shades,,,,
Vampire Female, Crazy Hair,,,,,,
Female 4, Hot Lipstick, Earring, Knitted Cap,Green Eye Shadow,,,
Male 3, Earring, Hoodie,,,,,
Female 2, Hot Lipstick, Cap,,,,,
Skeleton Female, Choker,,,,,,
Orc Male, Hoodie, Eye Patch,,,,,
Skeleton Female, Straight Hair, Clown Nose,,,,,
Demon Female, Purple Lipstick, Pink With Hat, Nerd Glasses,,,,
Mummy Male, Bandana,,,,,,
Skeleton Female, Earring, Pink With Hat, Regular Shades,,,,
Alien Female, Earring, Mohawk,,,,,
Robot Female, Blonde Bob,,,,,,
Female 2, Wild Hair,,,,,,
Male 2, Black Lipstick, Dark Hair, Welding Goggles,,,,
Male 3, Hoodie, Cigarette,,,,,
Female 1, Tassle Hat,,,,,,
Male 2, Police Cap, Nerd Glasses,,,,,
Male 3, Luxurious Beard, Vampire Hair,,,,,
Female 3, Black Lipstick, Blonde Bob, Green Eye Shadow,,,,
Alien Ape, Normal Beard Black, Earring, Crazy Hair,Eye Patch,,,
Male 2, Mohawk Thin,,,,,,
Female 3, Straight Hair Blonde,,,,,,
Robot Male, Headband,,,,,,
Male 3, Black Lipstick, Headband,,,,,
Mummy Male, Handlebars, Earring, Fedora,,,,
Vampire Female, Purple Lipstick, Earring, Mohawk Dark,Cigarette,,,
Male 1, Handlebars, Knitted Cap,,,,,
Male 1, Big Beard, Earring, Bandana,Horned Rim Glasses,,,
Alien Ape, Mohawk,,,,,,
Male 1, Red Mohawk,,,,,,
Male 3, Earring, Half Shaved,,,,,
Male 2, Black Lipstick, Earring, Tiara,Clown Eyes Blue,,,
Male 1, Front Beard Dark, Messy Hair,,,,,
Female 1, Black Lipstick, Bandana,,,,,
Ape Female, Earring, Cap,,,,,
Female 2, Tassle Hat, Big Shades,,,,,
Male 3, Purple Lipstick, Tiara,,,,,
Male 1, Mohawk, Cigarette,,,,,
Female 1, Spots, Wild White Hair,,,,,
Male 4, Normal Beard Black, Earring, Peak Spike,,,,
Male 2, Purple Lipstick, Tassle Hat, Big Shades,,,,
Female 3, Earring, Headband, Cigarette,Eye Patch,,,
Female 2, Stringy Hair, Clown Eyes Green,,,,,
Male 3, Mole, Chinstrap, Police Cap,Vape,,,
Male 4, Gold Chain, Cap Forward, Cigarette,Horned Rim Glasses,,,
Male 4, Mohawk,,,,,,
Female 2, Hot Lipstick, Straight Hair Dark,,,,,
Female 3, Mohawk Thin,,,,,,
Male 1, Chinstrap, Purple Hair, Pipe,,,,
Male 1, Police Cap,,,,,,
Female 3, Cap Forward,,,,,,
Male 3, Shadow Beard, Shaved Head, Clown Eyes Green,,,,
Male 1, Messy Hair,,,,,,
Male 3, Stringy Hair, Horned Rim Glasses,,,,,
Male 2, Do-rag, Eye Patch,,,,,
Male 3, Hot Lipstick,,,,,,
Female 3, Chinstrap, Headband, 3D Glasses,,,,
Demon Female, Mohawk, Regular Shades,,,,,
Mummy Male, Beanie, Horned Rim Glasses,,,,,
Vampire Male, Luxurious Beard, Frumpy Hair, Cigarette,,,,
Skeleton Female, Wild Hair,,,,,,
Male 4, Earring, Mohawk,,,,,
Female 1, Mohawk Thin, Regular Shades,,,,,
Zombie Female, Hoodie,,,,,,
Vampire Male, Luxurious Beard, Messy Hair, Big Shades,,,,
Orc Male, Purple Lipstick, Earring,,,,,
Zombie Male, Stringy Hair, VR,,,,,
Robot Female, Mohawk Dark, Clown Eyes Green,,,,,
Robot Female, Earring, Cap, Eye Mask,,,,
Alien Male, Shadow Beard, Earring, Hoodie,,,,
Orc Female, Clown Hair Green, Clown Nose,,,,,
Demon Female, Cap Forward, Small Shades,,,,,
Skeleton Male, Cap, Cigarette,,,,,
Robot Male, Goat, Wild Hair, Regular Shades,,,,
Zombie Female, Earring, Stringy Hair,,,,,
Male 3, Purple Lipstick, Pigtails, Clown Eyes Blue,,,,
Female 3, Hot Lipstick, Frumpy Hair,,,,,
Demon Male, Normal Beard Black, Frumpy Hair, Horned Rim Glasses,,,,
Female 2, Shaved Head, Eye Patch,,,,,
Vampire Female, Stringy Hair, VR,,,,,
Mummy Male, Front Beard Dark, Mohawk Dark, Cigarette,,,,
Robot Male, Shaved Head, Regular Shades,,,,,
Demon Female, Hot Lipstick, Headband,,,,,
Skeleton Female, Silver Chain, Blonde Bob, Blue Eye Shadow,,,,
Ape Female, Hot Lipstick, Wild White Hair, Regular Shades,,,,
Mummy Male, Mole, Peak Spike, Classic Shades,,,,
Female 4, Mole, Earring, Stringy Hair,,,,
Vampire Male, Purple Lipstick, Blonde Bob, 3D Glasses,,,,
Female 1, Hot Lipstick, Mole, Messy Hair,Pipe,Clown Eyes Blue,,
Mummy Male, Earring, Wild Hair, Horned Rim Glasses,,,,
Male 3, Cap, Big Shades,,,,,
Skeleton Female, Purple Lipstick, Earring, Wild Hair,Regular Shades,,,
Male 1, Luxurious Beard, Bandana,,,,,
Female 3, Fedora,,,,,,
Male 2, Shadow Beard, Mohawk Thin, Classic Shades,,,,
Vampire Male, Hot Lipstick, Pilot Helmet,,,,,
Skeleton Male, Mohawk,,,,,,
Vampire Male, Peak Spike,,,,,,
Male 3, Shadow Beard,,,,,,
Female 1, Blonde Bob, Green Eye Shadow,,,,,
Female 3, Hot Lipstick, Wild White Hair,,,,,
Orc Male, Mustache, Crazy Hair,,,,,
Female 2, Straight Hair,,,,,,
Male 2, Earring, Peak Spike, Nerd Glasses,,,,
Mummy Female, Purple Lipstick, Mohawk Thin,,,,,
Orc Male, Headband,,,,,,
Female 1, Mohawk,,,,,,
Male 2, Earring, Mohawk Thin, Nerd Glasses,Clown Nose,,,
Alien Female, Earring, Tassle Hat, Green Eye Shadow,,,,
Female 3, Wild Hair, Clown Eyes Green,,,,,
Male 4, Rastafari, Nerd Glasses, Vape,,,,
Demon Female, Hot Lipstick, Tassle Hat, Big Shades,,,,
Mummy Male, Frumpy Hair, Eye Patch,,,,,
Vampire Male, Luxurious Beard, Beanie,,,,,
Skeleton Female, Blonde Short, Classic Shades,,,,,
Male 4, Wild Hair,,,,,,
Female 1, Hot Lipstick, Dark Hair, Cigarette,Blue Eye Shadow,,,
Zombie Female, Purple Lipstick, Earring, Headband,,,,
Demon Male, Front Beard, Messy Hair, Regular Shades,,,,
Orc Male, Crazy Hair, Regular Shades,,,,,
Zombie Male, Normal Beard Black, Mohawk Dark, Big Shades,,,,
Robot Female, Cap Forward, Cigarette, Clown Nose,,,,
Robot Female, Peak Spike, Pipe, Eye Patch,,,,
Alien Female, Earring, Shaved Head, 3D Glasses,,,,
Orc Female, Hot Lipstick, Stringy Hair,,,,,
Demon Female, Earring, Straight Hair Dark,,,,,
Skeleton Male, Goat, Mohawk Thin,,,,,
Robot Male, Hot Lipstick, Crazy Hair,,,,,
Alien Ape, Crazy Hair,,,,,,
Male 3, Front Beard Dark, Mohawk,,,,,
Female 3, Mohawk,,,,,,
Demon Female, Bandana,,,,,,
Female 2, Chinstrap, Earring, Mohawk Dark,,,,
Vampire Male, Mole, Handlebars, Cap,Regular Shades,,,
Mummy Male, Rosy Cheeks, Earring, Bandana,Clown Eyes Blue,,,
Robot Male, Headband, Big Shades,,,,,
Demon Male, Muttonchops, Stringy Hair, Cigarette,Classic Shades,,,
Skeleton Female, Do-rag, Pipe, Small Shades,,,,
Ape Male, Normal Beard, Crazy Hair, Nerd Glasses,,,,
Mummy Male, Earring, Headband, Cigarette,Nerd Glasses,,,
Female 4, Hot Lipstick, Earring, Orange Side,,,,
Vampire Male, Hot Lipstick,,,,,,
Female 1, Wild White Hair,,,,,,
Mummy Male, Peak Spike, Small Shades,,,,,
Male 3, Messy Hair, Cigarette,,,,,
Skeleton Male, Luxurious Beard, Knitted Cap,,,,,
Male 1, Earring, Stringy Hair, Pipe,,,,
Female 3, Wild Hair, Blue Eye Shadow,,,,,
Male 2, Hot Lipstick, Bandana,,,,,
Male 1, Knitted Cap, Nerd Glasses,,,,,
Male 3, Frumpy Hair, Cigarette,,,,,
Male 2, Muttonchops, Vampire Hair,,,,,
Male 2, Mohawk, Regular Shades,,,,,
Male 3, Rastafari, Clown Eyes Green,,,,,
Male 1, Frown, Goat, Mohawk,,,,
Ape Female, Straight Hair Blonde, Big Shades,,,,,
Male 1, Wild Blonde,,,,,,
Male 2, Black Lipstick, Stringy Hair,,,,,
Male 1, Front Beard, Earring, Police Cap,Cigarette,,,
Male 2, Purple Lipstick, Wild Hair, Regular Shades,,,,
Female 2, Dark Hair,,,,,,
Male 3, Luxurious Beard, Earring, Bandana,,,,
Female 4, Mohawk Dark, Green Eye Shadow,,,,,
Female 1,Arab, Purple Eye Shadow,,,,,
Vampire Female, Orange Side,,,,,,
Female 3, Earring, Frumpy Hair, Clown Eyes Green,,,,
Vampire Female, Mohawk Dark, Green Eye Shadow,,,,,
Female 1, Mole, Cap Forward,,,,,
Male 2, Blonde Short, Clown Eyes Green,,,,,
Male 2, Fedora,,,,,,
Male 2, Mustache, Shaved Head,,,,,
Male 2, Earring, Fedora, Vape,Eye Patch,,,
Female 2, Frown, Cap,,,,,
Alien Male, Handlebars, Cap Forward,,,,,
Female 3, Earring, Cap Forward, Eye Mask,,,,
Female 1, Purple Hair, 3D Glasses,,,,,
Male 2, Black Lipstick, Wild White Hair,,,,,
Female 3, Blonde Short, Regular Shades,,,,,
Male 2, Muttonchops, Messy Hair,,,,,
Male 1, Earring, Wild White Hair,,,,,
Male 2, Gold Chain, Earring, Cap Forward,,,,
Female 3, Earring, Do-rag, Small Shades,,,,
Male 2, Fedora, Clown Nose,,,,,
Male 4, Knitted Cap,,,,,,
Orc Male, Luxurious Beard, Earring, Hoodie,Small Shades,,,
Female 4, Red Mohawk, Clown Eyes Blue,,,,,
Female 1, Stringy Hair,,,,,,
Male 2, Buck Teeth, Messy Hair,,,,,
Female 3, Cap Forward, Big Shades,,,,,
Male 3, Handlebars, Earring, Cap,Regular Shades,,,
Female 2, Purple Lipstick, Stringy Hair, Purple Eye Shadow,,,,
Male 1, Crazy Hair,,,,,,
Female 2, Red Mohawk,,,,,,
Female 2, Black Lipstick, Straight Hair Dark,,,,,
Alien Ape, Purple Lipstick,, Laser Eyes,,,,
Male 2, Earring, Rastafari,,,,,
Female 2, Arab,, Vape,,,,
Male 1, Rastafari, Classic Shades,,,,,
Female 2, Hot Lipstick, Frumpy Hair,,,,,
Male 2, Mohawk Thin,,,,,,
Male 1, Purple Lipstick, Dark Hair,,,,,
Male 1, Goat, Wild Hair,,,,,
Male 2, Mohawk, Cigarette, Purple Eye Shadow,,,,
Zombie Female, Shaved Head,,,,,,
Male 2, Mohawk Thin, Eye Patch,,,,,
Female 2, Wild Blonde,,,,,,
Zombie Male, Earring, Mohawk Thin,,,,,
Female 2, Black Lipstick, Tassle Hat,,,,,
Male 1, Handlebars, Mohawk Dark,,,,,
Male 2, Earring, Hoodie, Big Shades,,,,
Male 3, Frown, Shaved Head,,,,,
Male 3, Mohawk Thin,,,,,,
Mummy Male, Muttonchops, Crazy Hair,,,,,
Female 1, Half Shaved,,,,,,
Alien Ape, Muttonchops, Do-rag,,,,,
Zombie Male, Goat, Headband,,,,,
Male 2, Hot Lipstick, Red Mohawk, Green Eye Shadow,,,,
Male 2, Purple Lipstick, Bandana, Blue Eye Shadow,,,,
Female 1, Purple Lipstick, Red Mohawk,,,,,
Male 1, Shadow Beard, Peak Spike,,,,,
Female 1, Purple Lipstick, Blonde Bob, VR,,,,
Male 1, Wild Hair, Vape,,,,,
Male 2, Chinstrap, Frumpy Hair,,,,,
Female 2, Mole, Messy Hair, Horned Rim Glasses,,,,
Female 4, Shaved Head, Big Shades,,,,,
Female 3, Earring, Bandana, Vape,Classic Shades,,,
Male 1, Front Beard, Frumpy Hair,,,,,
Male 2, Chinstrap, Cap Forward,,,,,
Male 4, Purple Lipstick, Mohawk Dark,,,,,
Female 1, Police Cap, Eye Mask,,,,,
Female 1, Black Lipstick, Wild White Hair, Cigarette,,,,
Female 3, Bandana,,,,,,
Female 3, Frown, Chinstrap, Bandana,,,,
Male 2, Hot Lipstick, Bandana, Cigarette,,,,
Alien Ape, Earring,,,,,,
Male 4, Stringy Hair,,,,,,
Female 3, Peak Spike,,,,,,
Male 1, Black Lipstick, Rastafari, Clown Eyes Green,,,,
Male 1, Mohawk Dark,,,,,,
Female 3, Hot Lipstick, Earring, Blonde Bob,,,,
Male 3, Mustache, Police Cap, Small Shades,,,,
Male 1, Hot Lipstick, Earring, Wild White Hair,,,,
Female 2, Crazy Hair,,,,,,
Demon Male, Bandana, Horned Rim Glasses,,,,,
Male 3, Bandana, Eye Patch,,,,,
Male 4, Knitted Cap, Clown Eyes Green,,,,,
Female 3, Purple Lipstick, Earring, Tassle Hat,,,,
Male 1, Stringy Hair, Horned Rim Glasses,,,,,
Female 1, Purple Lipstick, Straight Hair Blonde, Purple Eye Shadow,,,,
Zombie Male, Big Beard, Wild Hair,,,,,
Male 3, Clown Hair Green,,,,,,
Ape Male, Normal Beard, Top Hat, Nerd Glasses,,,,
Male 1, Frumpy Hair,,,,,,
Female 1, Messy Hair, Small Shades,,,,,
Female 1, Black Lipstick, Mole, Earring,Cap,Big Shades,,
Male 3, Muttonchops, Headband, Medical Mask,3D Glasses,,,
Female 1, Earring, Messy Hair,,,,,
Male 4, Bandana, Regular Shades,,,,,
Robot Male, Shadow Beard, Police Cap,,,,,
Male 2, Beanie,,,,,,
Male 3, Earring, Tassle Hat,,,,,
Male 3, Purple Hair,,,,,,
Female 2, Knitted Cap, Horned Rim Glasses,,,,,
Female 3, Rosy Cheeks, Messy Hair, Nerd Glasses,,,,
Male 3, Front Beard Dark, Earring, Mohawk Dark,,,,
Male 3, Stringy Hair,,,,,,
Male 1, Mole, Goat, Purple Hair,,,,
Alien Female, Straight Hair, Green Eye Shadow,,,,,
Female 1, Bandana, Green Eye Shadow,,,,,
Robot Female, Police Cap, Cigarette,,,,,
Male 2, Black Lipstick, Gold Chain, Wild White Hair,Green Eye Shadow,,,
Male 4, Stringy Hair,,,,,,
Male 3, Earring, Tassle Hat,,,,,
Male 3, Luxurious Beard, Mohawk, Small Shades,,,,
Female 3, Hot Lipstick, Messy Hair,,,,,
Male 3, Normal Beard Black, Bandana,,,,,
Female 2, Mohawk Dark,,,,,,
Male 2, Shadow Beard, Peak Spike, Eye Mask,,,,
Male 3, Shadow Beard, Cowboy Hat, Nerd Glasses,,,,
Skeleton Male, Normal Beard Black, Hoodie,,,,,
Demon Male, Normal Beard, Do-rag,,,,,
Male 2, Earring, Mohawk, Eye Mask,,,,
Male 3, Clown Hair Green,,,,,,
Male 2, Purple Lipstick, Frumpy Hair,,,,,
Mummy Male, Luxurious Beard, Earring, Fedora,,,,
Male 3, Rosy Cheeks, Peak Spike, Cigarette,Small Shades,,,
Female 1, Frumpy Hair,,,,,,
Male 4, Cap Forward,,,,,,
Male 3, Earring, Headband,,,,,
Female 1, Bandana, Clown Eyes Blue,,,,,
Male 1, Wild Hair, Green Eye Shadow,,,,,
Male 1, Half Shaved, Nerd Glasses,,,,,
Male 1, Normal Beard, Earring, Headband,Cigarette,Regular Shades,,
Female 2, Earring, Frumpy Hair,,,,,
Male 1, Purple Lipstick, Earring, Mohawk Thin,,,,
Male 1, Black Lipstick, Earring, Wild Hair,,,,
Female 2, Purple Lipstick, Knitted Cap,,,,,
Male 1, Pilot Helmet, Cigarette,,,,,
Zombie Female, Straight Hair Blonde, Green Eye Shadow,,,,,
Male 1, Purple Lipstick, Bandana, Classic Shades,,,,
Female 2, Choker, Wild Hair,,,,,
Female 1, Earring, Do-rag,,,,,
Male 1, Gold Chain, Cap Forward, Pipe,,,,
Orc Female, Hot Lipstick, Straight Hair Blonde, Clown Eyes Blue,,,,
Female 2, Rosy Cheeks, Do-rag,,,,,
Male 3, Messy Hair,,,,,,
Male 1, Black Lipstick, Wild Blonde, Eye Mask,,,,
Female 1, Shaved Head,,,,,,
Female 3, Cap Forward, Cigarette, VR,,,,
Male 3, Earring, Pink With Hat,,,,,
Vampire Male, Normal Beard, Earring, Cap Forward,,,,
Ape Female, Straight Hair Blonde,,,,,,
Male 3, Cowboy Hat,,,,,,
Female 2, Bandana,,,,,,
Female 3, Purple Hair, Small Shades,,,,,
Female 2, Purple Lipstick, Blonde Bob, Purple Eye Shadow,,,,
Male 4, Big Beard, Earring, Frumpy Hair,,,,
Male 3, Front Beard Dark, Mohawk Thin,,,,,
Male 1, Clown Hair Green, Classic Shades,,,,,
Female 2, Silver Chain, Orange Side, Cigarette,,,,
Male 3, Messy Hair,,,,,,
Male 2, Hoodie, Nerd Glasses,,,,,
Female 1, Purple Lipstick, Earring, Wild Blonde,,,,
Male 2, Cap Forward,,,,,,
Male 4, Black Lipstick, Knitted Cap,,,,,
Female 2, Headband, Eye Patch,,,,,
Male 3, Black Lipstick, Wild Hair, Clown Eyes Blue,,,,
Female 4, Earring, Purple Hair, Classic Shades,,,,
Female 2, Straight Hair,,,,,,
Male 2, Shadow Beard, Earring, Top Hat,,,,
Male 2, Frown, Mole, Police Cap,Small Shades,,,
Female 1, Smile, Hoodie, Cigarette,,,,
Male 3, Rastafari, Medical Mask,,,,,
Female 1, Black Lipstick, Wild White Hair, Vape,,,,
Male 3, Earring, Bandana,,,,,
Female 4, Earring, Crazy Hair,,,,,
Male 3, Front Beard, Wild Hair,,,,,
Male 3, Purple Lipstick, Earring, Dark Hair,Purple Eye Shadow,,,
Male 2, Shaved Head, Clown Eyes Blue,,,,,
Male 1, Muttonchops, Tiara, Regular Shades,Earring,,,
Male 1, Black Lipstick, Messy Hair, Horned Rim Glasses,,,,
Male 1, Peak Spike, Big Shades,,,,,
Male 1, Messy Hair,,,,,,
Male 3, Purple Eye Shadow,,,,,,
Female 3, Smile, Police Cap,,,,,
Male 2, Purple Lipstick, Earring, Dark Hair,,,,
Male 2, Headband, Horned Rim Glasses,,,,,
Male 2, Earring, Messy Hair, Cigarette,,,,
Male 3, Normal Beard, Earring, Mohawk Thin,Regular Shades,,,
Female 4, Frumpy Hair, Eye Mask,,,,,
Skeleton Female, Arab, VR,,,,,
Male 3, Medical Mask,,,,,,
Male 2, Front Beard Dark, Crazy Hair, Eye Patch,,,,
Male 4, Mohawk Dark,,,,,,
Male 2, Shadow Beard, Knitted Cap,,,,,
Male 3, Black Lipstick, Blonde Short,,,,,
Male 1, Shadow Beard, Stringy Hair,,,,,
Alien Ape, Front Beard, Cowboy Hat,,,,,
Male 3, Wild Blonde,,,,,,
Male 2, Shadow Beard, Earring, Do-rag,,,,
Female 1, Purple Lipstick, Earring, Pilot Helmet,Pipe,,,
Female 3, Straight Hair Blonde, Cigarette, Nerd Glasses,,,,
Male 3, Stringy Hair, Big Shades,,,,,
Male 2, Shaved Head,,,,,,
Skeleton Female, Purple Lipstick, Straight Hair, Cigarette,,,,
Female 2, Fedora, Cigarette, Small Shades,,,,
Male 3, Do-rag,,,,,,
Male 3, Knitted Cap,,,,,,
Female 3, Buck Teeth, Cap,,,,,
Male 4, Chinstrap, Messy Hair, Medical Mask,,,,
Alien Male, Luxurious Beard, Top Hat, VR,,,,
Male 1, Spots, Earring, Mohawk Thin,Nerd Glasses,,,
Female 4, Chinstrap, Knitted Cap, 3D Glasses,,,,
Skeleton Male, Normal Beard Black, Earring, Cap,,,,
Male 3, Police Cap,,,,,,
Male 3, Black Lipstick, Choker, Earring,Mohawk Dark,Classic Shades,,
Female 1, Smile, Knitted Cap,,,,,
Female 2, Cap Forward, Regular Shades, Clown Nose,,,,
Female 1, Bandana, Vape,,,,,
Male 2, Hot Lipstick, Mohawk Dark,,,,,
Male 3, Hoodie, Pipe, 3D Glasses,,,,
Male 1, Purple Lipstick, Blonde Bob,,,,,
Male 1, Front Beard, Purple Hair, Classic Shades,,,,
Male 2, Peak Spike,,,,,,
Female 1, Frumpy Hair,,,,,,
Male 1, Mole, Knitted Cap, Big Shades,,,,
Female 3, Stringy Hair, Clown Eyes Green,,,,,
Alien Male, Mustache, Wild Hair, Regular Shades,,,,
Skeleton Female, Straight Hair Dark, Green Eye Shadow,,,,,
Male 4, Pigtails, Cigarette,,,,,
Female 3, Crazy Hair,,,,,,
Male 1, Muttonchops, Mohawk, Pipe,Nerd Glasses,,,
Male 1, Purple Lipstick, Mohawk Dark,,,,,
Female 4, Peak Spike, Cigarette,,,,,
Female 1, Dark Hair, Regular Shades,,,,,
Male 3, Chinstrap, Earring, Top Hat,,,,
Male 4, Wild Hair, Nerd Glasses,,,,,
Female 1, Hot Lipstick, Tassle Hat,,,,,
Male 1, Mustache, Stringy Hair,,,,,
Male 1, Knitted Cap, Nerd Glasses,,,,,
Demon Male, Big Beard, Earring, Headband,3D Glasses,,,
Ape Female, Hot Lipstick, Straight Hair Blonde, Rastafari,,,,
Female 3, Crazy Hair,,,,,,
Zombie Female, Mole, Earring, Half Shaved,,,,
Female 1, Do-rag, Classic Shades,,,,,
Male 2, Earring, Pigtails,,,,,
Male 2, Hot Lipstick, Half Shaved, Blue Eye Shadow,,,,
Demon Male, Shadow Beard, Shaved Head, Classic Shades,,,,
Female 2, Purple Lipstick, Wild Blonde,,,,,
Mummy Male, Front Beard Dark, Stringy Hair,,,,,
Female 2, Smile, Crazy Hair,,,,,
Male 2, Normal Beard Black, Earring, Cap,Small Shades,,,
Ape Male, Mustache, Peak Spike,,,,,
Male 3, Earring, Blonde Short,,,,,
Vampire Female, Straight Hair Blonde, Cigarette, Welding Goggles,,,,
Female 1, Straight Hair,,,,,,
Female 2, Earring, Pilot Helmet,,,,,
Male 3, Normal Beard, Earring, Headband,,,,
Male 1, Front Beard Dark, Mohawk Dark,,,,,
Female 2, Black Lipstick, Earring, Pilot Helmet,,,,
Male 3, Normal Beard, Headband,,,,,
Female 2, Messy Hair, Big Shades,,,,,
Female 4, Hot Lipstick, Dark Hair,,,,,
Male 2, Earring, Knitted Cap,,,,,
Male 1, Wild Hair, Regular Shades,,,,,
Female 2, Arab, Earring, Choker,,,,
Male 3, Mole, Bandana,,,,,
Male 2, Hoodie, Cigarette,,,,,
Male 3, Knitted Cap, Laser Eyes,,,,,
Orc Female, Hot Lipstick, Straight Hair, Eye Patch,,,,
Vampire Male, Normal Beard, Vampire Hair, Choker,,,,
Orc Male, Normal Beard, Cowboy Hat, Laser Eyes,,,,
Male 1, Goat, Messy Hair, Pipe,,,,
Female 1, Earring, Mohawk, VR,,,,
Male 2, Frumpy Hair,,,,,,
Male 2, Handlebars, Hoodie, Laser Eyes,,,,
Male 1, Blonde Bob,,,,,,
Female 2, Blonde Bob, Nerd Glasses,,,,,
Male 3, Smile, Stringy Hair,,,,,
Male 2, Muttonchops, Purple Hair,,,,,
Mummy Female, Hot Lipstick, Silver Chain, Earring,Straight Hair Dark,,,
Male 4, Mole, Vampire Hair,,,,,
Male 1, Hot Lipstick, Rastafari, Regular Shades,,,,
Male 2, Mohawk,,,,,,
Female 1, Headband,,,,,,
Male 2, Blonde Bob,,,,,,
Male 1, Earring, Knitted Cap,,,,,
Male 1, Mohawk Dark,,,,,,
Female 3, Spots, Peak Spike,,,,,
Female 3, Pigtails, VR,,,,,
Male 1, Mole, Mustache, Knitted Cap,,,,
Male 4, Normal Beard, Hoodie, Horned Rim Glasses,,,,
